image_path,true_label,pred_label,confidence,error_type
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d1c355c9039f24fe4a95c2d7e191b4e155fc67a7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4e3bea0b24613fae1445f1aafb654beca9038742.png,0,1,0.50079983,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/75ff09a096f457d6ae79a04d35732d84e6dc8cd1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d4261dbd8cbbd97764f3948e67451b94074431d2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/968cfae7646ebd79849edd3873f26cc6aed66360.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/af465fd60988979e12a20ade1409eb5ac499f6e2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3ec95a92b799648e6e33feb679c916ade7a8746b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ff91e97360e9d9c43da4a1bdfd742ccd0060284b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4f989705bf38540643a07a6aa34660ddaef4906d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e6d5410bcf2dfa2efd98f538eb4703acb6d4c766.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/35fa1353efee5d39d3762de0318c31bb820f58f3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/599058dc462afee20b8ead42357d3f08476e362a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6c5f55c3141482d425b98f87fedd8850cc4e9cdb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5feee6aa7b0aa05d5184e9d57fc18c60c2757f5d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5a1bff5a8054c5e4db637ffe436e6a01adfea5a4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/be6bd5976c1c6b38264313ccfdeb0b3171d4ea4b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/939e71da79894619a781e460d2ee2d7c2e40e1eb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/431251efeca95a55f8413085787620df8a497ab9.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/525bb7bebf24919bed19b32a54cc21ab8551380f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7e461c612c0fedb48be6d23fef3527022a58b9b5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/62dc1a831f7295d133335875cdfe7fd71cd2f414.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ef7394b7c57d3fd9016ac30f8ceaff1f5d93772c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3085f8b8d745f9d830baa7e777d7821d4c0d5f38.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8560dbf1cd1af3f61e673e30f114e1ffa22432b7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0f7d38e44bd4f1c2cb4b45d6cd2c44accc3cdf2d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/646eeac78f860bdddf9b827962a85d34c188b96b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e3424e29c515bc20ae7fdd84b742aadd0f14838b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/709d77f6b18d4a072e14b3d170656d10c8f2e1e9.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1f09ed42a96835b15ae4d0eb41b433ebae7f77b5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dce82805c2479a79f9505c3ec665c45ef4bc3a96.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/259f1ec13dd36b59358bad287a76fc8cbd90ad72.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cce51b6d5d0e757fd6f3a0ca36abca9c70dbe66c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/94beafaa03caaf7195d98fd180647a6ae5665788.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/efd55d10a265a5316ee18ef786bd2f03ef4c274b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/830210a717b69bb50071a3cc47a75466b20cd914.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f660a5bf39255d3466a3c1340d8195ffe50aeb93.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e4031e00a01838531fd4808e11def2683f88a8df.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8c8ab4e1dae33b31c939f28bc3e1c29ed7490f67.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b2e3eea8e13fa450e9556654ac082ddd38960541.png,0,0,0.24975489,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9cdaa44d81df3fcb96e34efc6808f5e2a5760cd8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3b6e58f0710f975c9694a1e8fdd6b9ce490d71c0.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a40ca65c1e235dd61b94520b24caeeac4d13b9a6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/43fb679accf649b4042640e382e0d4a24e83497a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bb7ec13dd38644fd9920ee4971cf3c657a4593ff.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bebbd39f8aa3526bfa79860a0b03bba4731714d0.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dbe85d3f47726981d07e5e889f51cdeff984e5fa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7d3a55bde724a5ebc7e02970d536b527d7588059.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1a0c393569602fadb8c870b5472bc3e03feb0857.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fff9a690ea76205a76bb3da952a365763e81228c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fb697b8adf729ebe49d9506eaf8a439f2ea86b4c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/16f73376ee991ba8521899dead8fc40b81576d2b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2db01dedfebc5ae4b1a26f24880852dfdecd3c4d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7d1db014a857b84e0abf879a013300a03a798b8f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fa31bd87732a7078454acdf5dc5a141da9b81f26.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e9319bfb50cd562543b872ae774e69d52c0a8df2.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/11e5787d23e183467367e584c8df00d925115c49.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9bd8a508660eb6496f534a090feac21d94ddf551.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6f7e24f9c7cf174dd6171ae6b968fc74939a2678.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b8a437f1ac22362d35b56dde5f10c4790edcab70.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d2428216dba27da4bd3684c780e491eac50529b3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3f651f26fbc7e69e07ba0940052e1bb65ff20930.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d10c831cc683c6388161c4d87984b6a03ead6f41.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1ad62b076822d88cbc168113f00922b9747af7ad.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3da822ae683f0ba4f126debde1e240a4146b9871.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2d0f84c5d524d5fc9eb910a743f2f671ae812136.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ac13c960ec473c4ce9392a232e5cbd37fe40ad21.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/682d4de76e8fa71b93223ee214193ebb9a3507ab.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/966691c481b3522ec25cd2b5cf32a4cd9b3c34e8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/bff4e958a27ab484a0622fa208a5f87f0a197ec4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d23a6d4363ca75d3289ee1467f5e502536a4f19e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b62ca2feda9f1269bd85bdfcb18c7fa32a231bc2.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/55a91722ef1277770988022b94de13012c65fa2e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/52a7f91b171f57b3767252943a114360c6dec1b8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/da85576834dbf5bc1500793845564c1e731f9350.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/95b4e7d9b33f9fdb5ff0ad175320c8c226f7bfed.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/392b208580d239db76cebfd67fc07a01c69f83be.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9d93ca995b97114d6e73cc41f51f2c601ed18a2a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4138bac5a7eddf18b0b05f4d8a7e54cc400276aa.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e3b01e1f735cd5d6fe92bd8c6afcdcf8dc61e7e4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b06d22dc3e966bfee75a37febf71280b8884fb19.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8000043b3fc1de98ab7b998e0db60f58340b2312.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/48f400b0dd966168dfc716864703c629bc75a58c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a7cb4fcd0f6751cbf4febb352fef9fcd609514cc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4f38c137e5efcc2884bd7faf96d06abd7ae5728b.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dc465c522a7f88474532c1af06df1a570e90e59d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fb43bc41402e193b82ef1c5b93ba84ae259899fb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7737d8290da511fb92257b82d34e3b59e888e69d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4cd183d58eeae15751968b9cd9fcedc533d1c2d8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c4c66399f493cc0f1652b16643d226387bbdf545.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/66b23e7afe3745d77dfae01adc6e5bceb609328e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cd7838bd948ee8b9dc0a12047ff5a6b8f6e887ef.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a9fe744338d108484dc5abb7d7a541aba65dab8e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0b8a796b37fc03520d785a6a325830f0ab7beb39.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c17fd6c9892cdac4789d4561c7277245456799af.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fc169dbedc0208d66d52dcd3397a0ac5b5b3625a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/666cf57511e3f05ddff3c10a9eec2b3e729a839a.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/0a54b8355e3aa15da17c8786e1dd6f5fdc2a643b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/152c07d7e55845e823b97c28fe7edb1a809d93cb.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/14aa783acc36e3d1945b555c6d671f7e14e3665d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9c27b7f8d355398a8457276987cd53976180a911.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4f170cd7b5397da3ee94ddaa041d7b1582795677.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/620c078c3ed3e426adf5eeb7e4baf2ee37bc8240.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e853203d0aa3514d8e9ad6ade94f60849b9867c7.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1a3227d5d049739cb3b611f88690869dc0399a9a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dd2242bc1fef47f38aae9ef578ae5a2a1ef8da1d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6ad2a6ee6dd7d452fff6900456ee45350178a864.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/67a6fa6a27f219704a5ea0ce1f9fce2182b868e1.png,1,1,0.75055474,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/28905586f10185d245954082bf9ad0f5d163b87c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/fb82ad94fac8a46777949c8ec6e012bc757384f8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/85f28b621837057fe644c7004bbb1fa86ee7ce1f.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4a1df6d95b13b78e34bb6e4abfcff2dd26fd2a6e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/adf8070b459e269d2b02c110721414def63cf58d.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/15fcc129c1f078ba02374d0a2c2b53f885908069.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a1287911af9b5ef46a9b0bea5c1000e2b44ae82c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d4cc57f015d8175a16aee74a3a929b748fc33abf.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f6ec0fce47daee7b86e3d1fca42598bb8a212a3d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/363c72b6828622033b52b92dc31a72de04b5b95e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/39f9038b1ec250f2ee8c13b425d89f60a1ecd300.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3ccec6f3a5d01f413257095f8bc516d6134ecb65.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/eec8c75b55e3686634d04e629c29ada50ef903f7.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/8eba483a05e765b40733b87eb0d268898c10f91c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ad687578374c97cc06cc4c0da6ce0cc7c407e4d8.png,0,0,0.24954848,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/67b96f1155562c3b74c63d2ce9fce68ac109924b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/018f9c228fc9662cf1394ff7df36ef5636592682.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/71a93b2da2635a4cbb83f34c72419b915954f1e8.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c45cfd32c6e89ad08f77b174286b80cbe4dbb353.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1d08a0ddea5d02ca3a015b148ef63404452da434.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f85ab9d81d1e3c4577c548e55da471e6a297a5a6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/89123b5db0c152926095b0a9db6f9ac2fa9b9cc3.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e381921293078516edff79a08618ceab80ad6769.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f957b9e304a33976adddc3de5d4683f2f7d59ae8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7f1ed40f21c17d3d87d3ad06bbc4a2ba166d1180.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a649c6d6876b8f092edc9a4e1196c44f11beecb3.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c3994a33f1aa4e468dc685feeb273b0396d1e43e.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ea80bebcb305b86ecab96365addb9002bf7f3874.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/5fe72edf2bc9600bf81fb4c8cd6562bc12be1ffe.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/91bc94e6c527c36ffb91c8997053409bd076d7eb.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a019012ad290716b6a2302bee78598ad2c00980e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c6f7229bc7e01c5a5de83ef8c03c391b006db332.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/97952b8ca26b7f0c86568c9d8c36876d3c138f3b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/cac59857e44ebb131bec33738f47627caafd945a.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/13d3dbd1c2eafba6e4088a52c6c03fe72508fcb6.png,0,0,0.49920017,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f44ff6e1bca343789462de211744587bca6fa518.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b21e1292c3858949046ec5270404d2a5be11c04b.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b7d561193f6d9e14df4448bcc7595b047f573d74.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a7149e87c9ba9331cac8acb047db4ce26ed51c32.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/92ddc35cca4d05624a522c640300501af511fe77.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/af18a43f38336e8ebac4977312ae915f70c57d8d.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1d14a8d878100a1e2902f5c95bfeeb1597b8f106.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ec5222dd0f242412fb0681c96a571f5e88a1e619.png,1,0,0.49920017,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a0f43530bbf417dd7cd1840f278b7294d34866d2.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/149ff9973a614f95cf0463c825ef07a73976602f.png,1,0,0.49899375,FN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6c8a5500b1a818efe285cd83429416282032680f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ce3319e2bd8c37c5b01dd6a7310b19c7cc49e3ba.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/304a4e38f461869b8232fd164f45b8985c39ee66.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f7a959ee4a35db4c774a7135ac922589d6ca9e18.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/160ed2ce2baa99dae12ffabdcedc1854e70bcdc6.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1fca307bb0ee6938964fa5db9ebefa7d80f89534.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/64f593637941e931521eebe2028541d1c41df4fa.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/15e413c8183afdf9e81a72ce2a061b810d0e14db.png,0,0,0.25125134,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/42cc992e76105289dbc3fbc5d3b0a5010896e48f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4dca74cb37d6a77fa90bf3c17b89cd03bec2f918.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ce52a971d90b64f87eb5e98b2928d6be09098e30.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b177f639eaa2a133d2b890b28c0f0e8c3e2116ec.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1c23e1ff196f4a151bd9834c485a599cc1c86f69.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ca83ec11c6d60a7ff328b90f0ff02f9849ffa591.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d690be5b5d27144d1d8eb407683e27cac1c676f8.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ad7d04c319cae1221b3375eeaf0ad21bcae3d043.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/ca890c1d7cffc706f0208f4f51a0859690c56983.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/97131e7faa52f3201b1f9359c0da2d9de0f426f5.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/dc6e6ed2cce2e32647cfe271f424a0fcc4efaa38.png,0,0,0.24944527,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7e978588b547bffec9127df7f9c52878dae80003.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/2c3a59c36df8df4794f4b1879fb768377bf084e4.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/c408f522d003c71c24553856eedd8992e1a5a549.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/80f3008dff3a50d2e80facb7b2f6456ae39887e6.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a6d4ba233ec3272f3a24581d6d2e4abe7dd0c848.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/10cb5fcdc029e87554b6ce29da5a1a068d54a93c.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/a7137cb1947bd5a61dec305268d5e9c86741f5c5.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/4ca598875a38d96b1183bb307eb1fcdeca9bce00.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/24162e91ca785bf49809dd0dac4cf6470bbfd7db.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/b52366a8b5d5d2a621cbf465e0854be7bd295901.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/19a250eaba1b28dd19636d79e8431e35a7034b75.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/59343e4a3de426a862e9ea729a79da6d586be1dc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3f981f472d42ee3119e5d2c59e71f11c3b5be0a1.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9903a904d9fe95240ad643d275683e39fd142fa4.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/d33965ebdc0b9b3c96a5e29f869a83f68a38a715.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/7aeb475034e4092425d48b991b9b3eff9de8b193.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/aa136f432093a69d028516d2c40c4cefdc6ee3ac.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/1bb10e119d5bd4102a75810821d15a849df28453.png,0,1,0.74874866,FP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/3dc4bc29942bf8dfb60b71db4e76f80aa431b49f.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/6c381c9ff760df2a0171fd2b7eeec19582e4586c.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/9b76806d5e65f10e24a0b209a4d9b4e68cfd50cc.png,0,0,0.0,TN
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/f02e747329d9de81b571264c3fa9d07366454f41.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e03c367c3ed6e05e410e832b45a9f5a0143bae0e.png,1,1,1.0,TP
/media/lak_05/Windows-SSD/ML/PathoDetect/Data/train/e15b30668b00173e8dfbdb5761d156f7d7138342.png,0,1,0.50100625,FP
